instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
1638393416319623124 7905777711208821810 7908382889764677758;7258015885215914736 5131280576272319091;2636395404473730413;4621934203383159480;7344985833148694227;8070395809181082496;6523907184013144830;1243768796732904674;9148482949976129397;6491818071284064879;6114170102428335439;4678095570925618478;1765474776528274256;2032595807574745346;360508730875480086;6844128309230439917;5269459561362589679;8094231893277648923;4370427514955765554;8833035145586185926;6518827169254436786;1248848811491612718;3632233000683703193;2865114645280905956;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2543995460448955001;2204139916386380313;7434582757264623037;6481705612232337279;8656464007904380706;3364672184749378082;8661412576461706137;3012896396614578319;3641398485444964378 5051039799137810159 3122721854741763495 5 14 16 19 1165897438403521310 1 1002 2004 3005 1949616366637686585 1537280961 4002 7258015885215914736:9148482949976129397;509660095530134768:-1;8277336076276184272:-1;5755694407684602296:-1;7908382889764677758:5131280576272319091,9148482949976129397 4215742678121737516 17 1.0 5014 0.9785917847143872 0.977411725377126 0.9836797459362334
2301339125502452475 9212848507519726964 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4067341101015777832;8851425427477388664;6523907184013144830;6491818071284064879;216555019471416386;3994732721176203348;720840888466250585;2008359857263316777;1443843529308011954;8037186986555353917;6296485275518770064;3741959602660197915;3458257746284210742;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;7354867173621150952 778675952376446630 1548565541085191105 7 10 13 16 5023179532816003291 2 1004 2005 3007 4250168391505852893 1537254572 4008 8710739180200009128:-1;5755694407684602296:2636395404473730413;7908382889764677758:5195139481388729954,4621934203383159480,2636395404473730413 5199876088333951037 18 1.0 5016 0.9790827513135988 0.9783458386489934 0.9848258265401
8763084346186999133 1144967920893597946 7908382889764677758;509660095530134768 2636395404473730413;7674243629402549267;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;8833035145586185926;3258780649701680217;2008359857263316777;7389086295231762831;3646114374169554108;6566449182435431468;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;7246985428098079955;1120304807743391336;4517919859038630016;7531732862129492785;3166429252072587416;9195128609267950058;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373 6120944324463701607 7534238860363577544 7 10 11 17 2846159034193654926 1 1007 2005 3005 8295225061762466161 1537536518 4001 509660095530134768:2636395404473730413;2011981573061447208:-1;7908382889764677758:2636395404473730413;8257512457089702259:6575662641165862481;8896700187874717254:6575662641165862481 8794674529118147450 18 0.9789996635195852 5015 0.9723694779116464 0.9627309236947792 0.96144578313253
4996484207085536067 1408289075550632151 7908382889764677758;509660095530134768 8246577505456811518;9148482949976129397;6491818071284064879;2580609338111735531;4678095570925618478;2033679869864207699;8833035145586185926;3258780649701680217;3455624626683061307;8925992109677360994;4681329332450547091;7420220467052647463;9050734213787482873;5464778680040326332;7592065396554124657;1159947506846024639;1678591619342724282;7513305381420526790;6249682969459670378;378188591539059437;6119159054425549712;5193016383896653108;2574659596849396396;6534804971843520421;8789470229279060568;1889597863684441544;3153562729080151191;1144975382601407543;5352372263363201606;1909437354750196101;8355494243617535196;5821335846678435146 7521773145063266060 4918413420989329604 4 9 9 17 1918144735469507044 1 1002 2003 3003 5189521361187398624 1537497405 4003 7258015885215914736:9148482949976129397;7492960463130085436:-1;509660095530134768:-1;7822717283490579102:-1;1950314698730389427:-1;7908382889764677758:-1;8426409705041090944:-1 1258738776319420615 8 0.8802083333333334 5006 0.9466666666666668 0.9478136200716843 0.926594982078853
3370654424715698420 677951814892042517 7908382889764677758;7258015885215914736 5131280576272319091;2636395404473730413;302719828435032992;1243768796732904674;9148482949976129397;4875993958863530301;6491818071284064879;9025562214645788047;6072714026257332214;4678095570925618478;1765474776528274256;8833035145586185926;720840888466250585;5453700139830259657;8925992109677360994;3741959602660197915;6963067909881553879;2164893572590657981;147503790804567826;3462766193616042516;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;9122474353231522458 7838285046767229711 3948283326616421003 7 13 14 18 4956237602513180723 1 1002 2003 3009 7564762229442256787 1537409541 4002 7822717283490579102:8218883658021718578,9148482949976129397;7258015885215914736:-1;7492960463130085436:8218883658021718578,9148482949976129397;7908382889764677758:2656119471558611980;8426409705041090944:8218883658021718578,9148482949976129397;1950314698730389427:8218883658021718578,9148482949976129397 9064233835116594206 17 0.9896725490324568 5014 0.9634951124770564 0.9668136512069664 0.959352938665756
1846523983822298427 2530039332833674681 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;5117290135792467652;2865114645280905956;7813953447682596156;2008359857263316777;4792919912540647145;423030395394927110;1418324867218214039;7755154092752128280;6457208937217973355;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763;1528720777219608048 984471850829496336 4644954126004286009 7 11 11 20 410861593750173060 1 1004 2002 3001 3245294222753115018 1537245980 4001 8277336076276184272:-1;2011981573061447208:-1;8257512457089702259:-1;8896700187874717254:-1;7908382889764677758:6117550882835083024,3657871859501171040,6412801914479100905,2636395404473730413 6844712265819528409 13 1.0 5010 0.9605325858444288 0.9586264891380518 0.9825087596355992
2714779892135723853 5026912960457545731 7908382889764677758;8277336076276184272 2072967855524022579;5131280576272319091;2636395404473730413;1013419034389836991;4875993958863530301;6491818071284064879;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;3994732721176203348;6509200162764650506;423030395394927110;965463874480819860;7755154092752128280;8801579391757888085;4148147622730696773;170232756472047065;1030216984948140883;4526735856431076039;493690604284813747;2918162412870263400;5940556124650633763;5317921066016705239;3830635225534278557;5526161930753839633;6984830747987197849;7337776571116676894;5210489854602878569;461982294967459752;1030094596069830028;6481873484882327582 7838285046767229711 7534238860363577544 7 11 14 15 3941331166352203452 0 1002 2005 3008 2437563443225231220 1537277704 4001 8277336076276184272:-1;5799347067982556520:2636395404473730413,9148482949976129397;509660095530134768:-1;1760164811125093110:-1;3203673979138763595:-1;7908382889764677758:-1;8896700187874717254:-1 5239284608305401977 11 0.9909983633387888 5009 0.9817694369973192 0.9802680965147454 0.9793029490616624
1194354474563555173 2779189227912580695 7908382889764677758;509660095530134768 6499539272227235701;5131280576272319091;8070395809181082496;8851425427477388664;1013419034389836991;9148482949976129397;4678095570925618478;2033679869864207699;4293046575640871844;5117290135792467652;7755154092752128280;7717762806031675197;4356705688941626554;8895771535085677256;9144326701400915219;156574733554578966;3916121144923278896;1454971445198224552;9222647425944274056;5825032374649035376;938942550188415640;4969439333471645763;2609863165427298489;6000932546454957636 809753210184917366 7322157373578955368 7 7 8 16 8906262065954327616 0 1006 2002 3000 8681240942731864458 1537251170 4001 509660095530134768:-1;8277336076276184272:9148482949976129397;5755694407684602296:8037186986555353917;5799347067982556520:-1;7258015885215914736:9148482949976129397;7908382889764677758:1787573075717641245,8037186986555353917,5131280576272319091,9148482949976129397 2857780778373760603 13 1.0 5011 0.9673735725938012 0.962936378466558 0.9772920065252856
2268135490631728030 6886126921550140954 7908382889764677758;509660095530134768 5131280576272319091;2636395404473730413;251873273932348656;2608672283782419616;6491818071284064879;25093837264036222;2361890654200434800;7755154092752128280;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;991990642889651273;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;938942550188415640;9122474353231522458 2924974844757088429 6219110439660858399 6 7 8 12 7840174865107201022 -1 1000 2002 3007 2130442951871674972 1537262686 4008 509660095530134768:-1;2011981573061447208:5131280576272319091;8277336076276184272:-1;8868887661186419229:-1;7908382889764677758:5131280576272319091 8576914303904640214 15 0.990321839834651 5013 0.9829146381045116 0.9827588445309964 0.9772022070756248
2267497971995678946 1328357970270445244 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;1013419034389836991;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;423030395394927110;965463874480819860;8208864094781410732;8932990304732149284;7757880373225626919;4813179272891943008;1901787160674490400;8364123082863571877;6543187956151743462;5358518005940081222;8906505620770577431;3940591921229431197;4311872816894128628;2079680908604851782;5687995072141197722;8227819897555476550;2931686525337425356;4636594682400171158 3953456177407100048 7534238860363577544 7 9 11 16 3904012290792376743 0 1002 2002 3000 3527030142271322037 1537541959 4001 8277336076276184272:-1;5799347067982556520:2636395404473730413;1760164811125093110:-1;509660095530134768:-1;3203673979138763595:-1;7908382889764677758:-1;8896700187874717254:-1 4142178404332280874 18 0.9964350936152584 5016 0.9801307761757544 0.9798226989164932 0.9775180564674985
6121668713894336567 1428906863950083938 7908382889764677758;8277336076276184272 2636395404473730413;4621934203383159480;3163265386149801264;4067341101015777832;1243768796732904674;6434796455031995313;6434796455031995313;9148482949976129397;4678095570925618478;5060559478504874481;3965165427527476577;360508730875480086;344847625695252409;6844128309230439917;5269459561362589679;7046835092279798919;2865114645280905956;7813953447682596156;1701185640300360453;1418324867218214039;965463874480819860;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;8778097678320011358;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763;7750682416340150230 7565624769050790558 3948283326616421003 7 13 14 19 7085300602441860263 0 1002 2004 3002 3569039870330085144 1537269101 4001 2011981573061447208:-1;5755694407684602296:2636395404473730413;509660095530134768:2636395404473730413;8277336076276184272:-1;8710739180200009128:-1;7908382889764677758:2636395404473730413;4879721024980945592:2636395404473730413 4559252578796969642 16 1.0 5013 0.9736585365853658 0.9739939024390244 0.9807926829268292
7234895907491363953 2559565588890399415 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7515802706813700848;2608672283782419616;1243768796732904674;1013419034389836991;1013419034389836991;9148482949976129397;4875993958863530301;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;6849083198847698071;3258780649701680217;9186000847964263543;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;9111250902420561390 7838285046767229711 3948283326616421003 7 12 13 19 6163497050483608382 1 1005 2004 3003 987082856591895902 1537626057 4002 8277336076276184272:-1;509660095530134768:-1;7908382889764677758:1396564160947554463 5965128262672848132 18 0.995559235595322 5015 0.9811673306772908 0.9808769701949652 0.977790503697433
3355109317895889753 2421144936651043102 7908382889764677758;509660095530134768 2878948665402366264;5131280576272319091;3163265386149801264;8851425427477388664;1243768796732904674;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;5117290135792467652;7046835092279798919;2865114645280905956;7813953447682596156;2934253623626865993;9111897783365251384;968231669345392659;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;5491260578284026030 665010924190078800 7534238860363577544 7 7 12 16 5621965945736260756 2 1004 2002 3004 5840192417574459288 1537509756 4001 509660095530134768:9148482949976129397,5131280576272319091;8277336076276184272:9148482949976129397,5131280576272319091;5755694407684602296:9148482949976129397;7908382889764677758:-1;2648343924459474923:-1;4144951645589726964:-1 6891714799553556409 15 1.0 5013 0.970827197921178 0.9693027284538762 0.979835426591598
6630228220645310340 6297003625877937715 7908382889764677758;5755694407684602296 2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;4067341101015777832;1243768796732904674;9148482949976129397;6491818071284064879;9173428221474519642;216555019471416386;6844128309230439917;2865114645280905956;2706034216144025121;159301695072254606;1652964707987789017;7898307267358024255;880789391723108122;4540619205973427760;6117550882835083024;6170490974731031807;7524011665875874265;1267127003379200109;4759749281187749186;501260188067457262;2116102784258621759;3860181048941742181;6278991507383159755 8687503461234582113 5211112922919195873 8 10 11 15 5538556672295505828 2 1007 2002 3007 2771653707728141070 1537444265 4001 5755694407684602296:9173428221474519642;836752724084922533:-1;7908382889764677758:-1 1149126328364558334 17 1.0 5015 0.9847263017356476 0.985196261682243 0.987111704494882
8806582291259641980 2540781378235236842 7908382889764677758;8277336076276184272 2072967855524022579;2636395404473730413;1243768796732904674;1013419034389836991;3657871859501171040;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;8248919745410008940;5824288901503723741;423030395394927110;6201222335898087949;965463874480819860;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;7145362388333959844;3166429252072587416;21042762252219209;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;6791980587556091060;1254039762730521314 7066302540842412840 3948283326616421003 7 14 15 20 2750529089682725058 1 1005 2005 3007 2899955636473095207 1537271665 4016 8277336076276184272:-1;2011981573061447208:-1;7908382889764677758:1396564160947554463,2636395404473730413 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
6031550061901120791 7725307637625075829 7908382889764677758;8277336076276184272 2072967855524022579;5131280576272319091;2636395404473730413;2488701964620097331;1243768796732904674;9148482949976129397;6491818071284064879;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;5117290135792467652;720840888466250585;5250749366178325942;6117550882835083024;9186000847964263543;968231669345392659;8298403014129806075;4969439333471645763;5186294515052794787;6391863986977365554;4287204105986136558;7684819157281375238;2538932042074167184;9036279688038776333;1642788404924725779;6124887575821323725;4554180517142178387 404176022999484537 5988548075011636636 8 9 11 15 7739169022357215657 1 1004 2002 3001 6700187374879638989 1537494140 4001 5799347067982556520:5250749366178325942;7447522129235776380:-1;8277336076276184272:-1;7908382889764677758:5250749366178325942;8658630417297894718:-1;509660095530134768:-1;8190716055759423915:-1 983993089397474853 16 1.0 5013 0.9857884574125724 0.9854108560394764 0.9866094420600856
2992894173782378157 1020931643618879523 7908382889764677758;509660095530134768 2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;6491818071284064879;6114170102428335439;6072714026257332214;4678095570925618478;2033679869864207699;2032595807574745346;360508730875480086;1782439090818545916;6844128309230439917;5117290135792467652;3994732721176203348;6518827169254436786;1248848811491612718;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;3741959602660197915;5305696559016099949;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;323384927223967940;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373 7166307405309656478 7322157373578955368 8 14 15 20 6823263969289651023 1 1007 2004 3007 6911028381936428509 1537779738 4001 509660095530134768:9148482949976129397;8277336076276184272:9148482949976129397;5755694407684602296:-1;7908382889764677758:-1 8767852016880076521 21 1.0 5018 0.975362739946215 0.9747568854131248 0.9856093640522604
6971625469416821111 2709839111509701702 7908382889764677758;5755694407684602296 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;422690147597355277;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;905375499369428629;905375499369428629;8037186986555353917;6296485275518770064;4794711591339407;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 16 16 20 8019121002624886194 1 1004 2005 3006 167420704898807219 1537203249 4006 5755694407684602296:2636395404473730413;7908382889764677758:-1;9121432215720987772:-1;8257512457089702259:-1;8896700187874717254:-1 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
5958656866040528341 2176586819287856647 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;6556896890082244813;7515802706813700848;1243768796732904674;4875993958863530301;6491818071284064879;6072714026257332214;3994732721176203348;2865114645280905956;8452679086468090561;312966508722681724;3507871478907655463;7171196614055846649;1567387236803079598;9026997121598407662;6873029037716673110;1082939350021218231;6664510060642665417;3300339486676371562;6719369610233753490;7491745019632899658;5232141561039389075;1272787824134234675;6068896430999551285;709545890501118708;6657184896662125217;8648623455165867713;5479961290425476063;5507841201275167254;7334354963267373772;938942550188415640;9144579303837375937;3346069320590725459;6396314459139245946;2455299812711948287 7838285046767229711 3948283326616421003 5 11 12 16 2785368975905234686 1 1007 2004 3003 1863031966652478840 1537693648 4001 7908382889764677758:-1;2482352103497268539:-1;8896700187874717254:-1;6007511169620956394:8078238435466533793 4947117553225237262 16 0.9738491289729824 5014 0.947570111048372 0.9497770670680086 0.9423939821344616
3610613058598059954 338690877509819676 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;4067341101015777832;1243768796732904674;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;7046835092279798919;2865114645280905956;7813953447682596156;2008359857263316777;450554492606548416;423030395394927110;1418324867218214039;965463874480819860;6457208937217973355;2297652478990103231;3524476640281745436;7154591452681756676;9158567154500400184;2853029045593410153;107256313501636971;4397321928128382969;8051263208051481934;6386042997806847898;1381632982939201606;2622239781015327738;4969439333471645763;8364661721119640002;2524422444927611823;6836016723942183761;3468949588964093431 8846021431831251875 4644954126004286009 7 13 13 20 7006640054675418078 1 1001 2005 3004 3543967258559609275 1537616940 4001 8277336076276184272:2636395404473730413;509660095530134768:-1;2011981573061447208:-1;5755694407684602296:-1;5799347067982556520:-1;7908382889764677758:-1 9182483786109216327 16 1.0 5014 0.9671889722561507 0.9666515442331184 0.9861804222648752
252322184750330194 4130963614480334231 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;1013419034389836991;3657871859501171040;4875993958863530301;2033679869864207699;3802510553218572927;5982451250981091869;4696616841982410243;8094231893277648923;4370427514955765554;3258780649701680217;4604184749617479504;7753155801015861928;4228488786095558499;2183678079447457625;6564005041683567547;423030395394927110;8208864094781410732;971084898664014;7021381796105100807;7104650473835745601 7838285046767229711 7534238860363577544 7 6 9 16 5589069877425516436 1 1003 2004 3007 4593472365705968507 1537451419 4001 8277336076276184272:-1;5799347067982556520:-1;509660095530134768:-1;5755694407684602296:-1;3203673979138763595:-1;7908382889764677758:-1 3060498912778650930 12 0.9973498233215548 5009 0.9844897959183674 0.983877551020408 0.9806122448979592
3956648676992733547 8224451481048956467 7908382889764677758;5799347067982556520 3163265386149801264;4067341101015777832;302719828435032992;8851425427477388664;9148482949976129397;6491818071284064879;13534940502119749;13534940502119749;2032595807574745346;8115339640717877394;1359331883255240883;720840888466250585;3258780649701680217;3733551158037714253;1176989535588808939;6902767693391807250;8190913615004050276;5615543608269231098;7369794472727985310;4837734737344879605;1926342625127426997;4316410518567542051;3451265462178507453;7227802630784994659;539873349961054845;2857741701334183835;5568333322206704134;4787843570834079316;4363571866485961914;8195820670588218805;4883827484532983043;245934820137979794;7521741160608069710;4610349048390617102;3868579342030382998;3899096638715666506;1771809922201868181;8907258170761633931;2409910524797024782;5357765455949024722 5626443572607591130 6738283504825746594 5 12 13 17 2040498442741006029 1 1003 2002 3005 1694998007901825145 1537269991 4003 5799347067982556520:-1;509660095530134768:-1;7908382889764677758:1787573075717641245,9148482949976129397;6731593623692005614:3605305489057951035;7314150500379498593:-1;836752724084922533:3605305489057951035 8242679862152043967 21 0.9711421150933988 5018 0.9503364613931564 0.948483057969382 0.93984060984061
5090258989971864103 2951921566138743713 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7344985833148694227;1243768796732904674;1013419034389836991;1013419034389836991;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;6844128309230439917;7046835092279798919;2865114645280905956;7813953447682596156;1812000886926152908;423030395394927110;1418324867218214039;965463874480819860;7757880373225626919;4813179272891943008;6543187956151743462;4135880136811758650;4311872816894128628;1157356454211572898;4531181149286980184;3236494831459069320;7823596165677680157;3491666833780604750;5629780684368067446;4969439333471645763;8854912774755334237;981353391143717851 5880747127083996556 7534238860363577544 8 10 11 18 6138011833427654261 0 1007 2005 3005 8832736268604958223 1537509081 4004 1760164811125093110:-1;8277336076276184272:-1;8896700187874717254:-1;7908382889764677758:-1 7792208188911471152 14 1.0 5011 0.9751933282789992 0.9724639878695982 0.9847460197119028
996234144672176408 6042980124947456838 7908382889764677758;509660095530134768 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;6434796455031995313;9148482949976129397;6114170102428335439;6072714026257332214;4678095570925618478;2033679869864207699;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;1782439090818545916;8115339640717877394;6844128309230439917;5117290135792467652;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;968231669345392659;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;3570516585522387637;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763 448955875785543916 7322157373578955368 8 14 13 19 6880318255004547810 0 1005 2002 3001 8793520274462854464 1537277322 4001 509660095530134768:8500395963709890328;8277336076276184272:-1;7908382889764677758:8500395963709890328 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
1750727570292997766 2986722878397696833 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;7344985833148694227;4067341101015777832;8070395809181082496;6523907184013144830;9148482949976129397;6491818071284064879;6114170102428335439;4678095570925618478;1765474776528274256;2032595807574745346;8402837029054975192;360508730875480086;6844128309230439917;5269459561362589679;8094231893277648923;8833035145586185926;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2204139916386380313;6897802304708135629;5997518514040289487;8315019379686045340;2364048713277456772;5670112814236760481;3289147706819906710;7389920386143595402;3860181048941742181 6793286343174833903 196257267849351217 5 15 14 20 3396001506095788563 0 1005 2002 3005 6248556362816066166 1537265619 4001 7258015885215914736:9148482949976129397;509660095530134768:-1;5799347067982556520:-1;7908382889764677758:1787573075717641245,9148482949976129397 2025576994711098052 17 1.0 5014 0.9781632285704 0.9772531230874466 0.9871471601204836
5915211260486426795 7383005142239075472 7908382889764677758;5755694407684602296 2072967855524022579;5131280576272319091;2636395404473730413;6556896890082244813;4621934203383159480;7344985833148694227;4067341101015777832;8851425427477388664;1243768796732904674;6491818071284064879;1885623735035256840;3994732721176203348;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;2656119471558611980;2008359857263316777;2008359857263316777;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;147503790804567826;761358417052169692;3166429252072587416;55225466231572034;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 3884267719846612071 1019055478500227370 7 12 11 16 35293000141645504 0 1005 2002 3000 7319617705663573056 1537274123 4001 8710739180200009128:1885623735035256840,5514263782641507570;5755694407684602296:1885623735035256840,5514263782641507570;509660095530134768:1885623735035256840,5514263782641507570;7908382889764677758:1885623735035256840,5514263782641507570,5131280576272319091 2989552155375730858 15 1.0 5012 0.9733656320968964 0.9716093868281606 0.9856956850870552
5594522375700071953 4429962171977692955 7908382889764677758;8277336076276184272 2636395404473730413;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;360508730875480086;1782439090818545916;5117290135792467652;7046835092279798919;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;2188027751698611135;1418324867218214039;6457208937217973355;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;773210112721192800;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763 2042471703919906682 4644954126004286009 7 11 11 19 9195045132347351852 1 1002 2003 3000 2969215454590815692 1537353886 4001 7908382889764677758:-1;8896700187874717254:3216680115899725296;1367421226574550486:-1;2482352103497268539:-1;2356297995131360540:-1;6007511169620956394:-1 5777154965214520454 16 1.0 5013 0.9654949372827566 0.9626900408039898 0.9836058636844492
5181734847188157892 4399478434881285132 7908382889764677758;5755694407684602296 2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;1243768796732904674;3657871859501171040;6491818071284064879;6072714026257332214;216555019471416386;360508730875480086;3831698877599682071;7046835092279798919;2865114645280905956;7813953447682596156;2008359857263316777;8725200537968760856;5272084803144509998;9108323359321974632;4095154222168907651;692114226490346045;3677946702960464779;5357574293179612460;4049932772855959133;7090153542291461806;7381328279617489843;3654957675764830678;4416495436905483206;7197636456529763022;2075368896170882690;4898218854811413932;3860181048941742181 7024713306861377790 7534238860363577544 6 12 13 17 8557381371890729 1 1007 2005 3002 2443464498175396858 1537499142 4001 5755694407684602296:2636395404473730413,216555019471416386;509660095530134768:2636395404473730413;7908382889764677758:2636395404473730413,216555019471416386;9121432215720987772:8218883658021718578;8257512457089702259:8218883658021718578;8896700187874717254:8218883658021718578 4954894036019286224 18 1.0 5015 0.97365751609679 0.9709946305292764 0.9859417493782108
2665967805705734813 6966843582415755393 7908382889764677758;5755694407684602296 5131280576272319091;7344985833148694227;4067341101015777832;8851425427477388664;1243768796732904674;3657871859501171040;6491818071284064879;6114170102428335439;216555019471416386;2032595807574745346;360508730875480086;6518827169254436786;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;357954758031852148;9046536317710620891;905375499369428629;8037186986555353917;7296792015108590466;6842782433276495835;3524476640281745436;7894537569732556260;5695922635448398460;2210860351144076971;8468207741819425141;4612173202382592550;1394360228360051937;5085788149882418191;7445215225992567424;7604929506163375009;3860181048941742181;3273384015927325187;2590856284678583254;6707878776929515391;3825861691846818823 8090723075517821806 7322157373578955368 7 14 14 19 1704339884289644611 1 1005 2004 3000 1108191746317683828 1537322908 4001 5799347067982556520:5131280576272319091;5755694407684602296:5131280576272319091,8037186986555353917;509660095530134768:5131280576272319091;7908382889764677758:5131280576272319091,8037186986555353917 9040340730808800566 17 1.0 5014 0.9589373709566416 0.959730213351686 0.9804762560220236
